i_max,N_max,d_min,z,fQ,hamming_distance,changed_items

Hamming rispetto a z_star
500,250,175
101100101110110111011000110000,301981.17837555654,20,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 13, 15, 17, 18, 19, 21, 24, 25, 26, 27]"
100101111001000001011110111011,181024.42292645478,19,"[0, 1, 3, 4, 5, 6, 8, 11, 12, 16, 17, 18, 19, 22, 24, 25, 27, 28, 29]"
111100111010101011001110101000,399026.7232857363,13,"[0, 2, 3, 4, 6, 8, 10, 14, 17, 18, 22, 24, 27]"
101101101011001010111010001011,327432.18023952097,19,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 14, 19, 21, 22, 27, 28, 29]"
001111101001100111111100010001,298732.53013972065,15,"[1, 2, 3, 5, 6, 7, 8, 11, 15, 17, 19, 25, 26, 27, 29]"
111010010010111110110101000010,484153.1934930139,12,"[0, 2, 10, 13, 14, 15, 19, 20, 23, 26, 27, 28]"
101011111001110110001011000100,387151.33498541376,14,"[0, 1, 2, 5, 6, 8, 11, 13, 15, 18, 21, 22, 23, 26]"
111101001110001010110111100000,271663.3048241978,18,"[0, 2, 3, 4, 5, 7, 8, 9, 10, 12, 14, 19, 20, 22, 23, 24, 26, 27]"
000111111011011011011010100110,378736.51037924155,18,"[1, 3, 5, 6, 8, 10, 11, 12, 13, 14, 17, 18, 19, 21, 22, 24, 26, 28]"
101000100011100011011111101101,231171.906381084,15,"[0, 1, 2, 4, 6, 7, 10, 11, 17, 18, 19, 22, 23, 24, 29]"
010010010011010001111110101100,351472.91621372645,9,"[10, 11, 12, 13, 16, 17, 19, 22, 24]"
110110110001100000111101011111,321977.5839121757,10,"[0, 3, 6, 11, 16, 19, 23, 25, 28, 29]"
001101111011010011111100000111,379809.726058652,16,"[1, 2, 3, 4, 5, 6, 8, 10, 11, 12, 13, 17, 19, 26, 28, 29]"
001010011001111010000100111010,203430.500632581,12,"[1, 2, 8, 11, 13, 14, 18, 20, 24, 25, 27, 28]"
110111000000111111011001111011,424820.76242898824,17,"[0, 3, 5, 7, 13, 14, 15, 17, 18, 19, 21, 23, 24, 25, 27, 28, 29]"
101111110111011010100111001000,490992.3917703055,16,"[0, 1, 2, 3, 5, 6, 9, 10, 11, 12, 13, 14, 20, 22, 23, 27]"
100001100110111111101010001100,452419.68220789183,14,"[0, 1, 4, 5, 6, 7, 9, 10, 13, 14, 15, 17, 21, 22]"
011110101110011100010110100110,414754.5091539997,19,"[2, 3, 6, 7, 8, 9, 10, 12, 13, 14, 15, 16, 18, 19, 20, 22, 24, 26, 28]"
011010010110110010011110101111,409525.5861538462,10,"[2, 9, 10, 13, 18, 19, 22, 24, 28, 29]"
100111100110010111111100001001,399438.0473852295,15,"[0, 1, 3, 5, 6, 7, 9, 10, 12, 13, 15, 17, 19, 27, 29]"
101100100110011111111011011001,472085.3358237372,21,"[0, 1, 2, 3, 4, 6, 7, 9, 10, 12, 13, 14, 15, 17, 19, 21, 22, 23, 25, 27, 29]"
111011100011111010010010011001,434350.00687240914,17,"[0, 2, 5, 6, 7, 10, 11, 13, 14, 18, 19, 20, 21, 22, 25, 27, 29]"
110111111011000100011011010000,359014.6477076616,18,"[0, 3, 5, 6, 8, 10, 11, 12, 15, 16, 18, 19, 21, 22, 23, 25, 26, 27]"
111101110010100110011010100100,407699.74280669435,14,"[0, 2, 3, 4, 5, 6, 10, 15, 18, 19, 21, 22, 24, 26]"
101001100001011111001011101011,311896.6471364962,21,"[0, 1, 2, 4, 5, 6, 7, 11, 12, 13, 14, 15, 17, 18, 21, 22, 23, 24, 27, 28, 29]"
101110011100100000011001110111,195191.37200982653,16,"[0, 1, 2, 3, 8, 9, 16, 18, 19, 21, 23, 24, 25, 26, 28, 29]"
010010111110110100111100110001,412259.05961308157,13,"[6, 8, 9, 10, 13, 15, 16, 19, 24, 25, 26, 27, 29]"
010111101100101000101011101010,300630.43071088596,14,"[3, 5, 6, 7, 8, 9, 14, 16, 21, 22, 23, 24, 27, 28]"
110001011101100010010101001101,183676.54575464455,11,"[0, 4, 5, 8, 9, 11, 18, 19, 20, 23, 29]"
010110010100110101101110011011,389490.598314141,11,"[3, 9, 13, 15, 16, 17, 22, 25, 27, 28, 29]"
111000011011011111011110000000,420376.77996315074,16,"[0, 2, 4, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 22, 26, 27]"
110100100011111100011100111010,376456.0507016735,17,"[0, 3, 4, 6, 7, 10, 11, 13, 14, 15, 16, 18, 19, 24, 25, 27, 28]"
010011111000001001110011001011,290827.11871641333,15,"[5, 6, 8, 12, 14, 16, 17, 19, 20, 21, 22, 23, 27, 28, 29]"
111100010001101011111101101101,401322.062530324,11,"[0, 2, 3, 4, 11, 14, 17, 19, 23, 24, 29]"
010000101101011100000110010111,156933.61554122527,18,"[4, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 18, 20, 22, 25, 26, 28, 29]"
001111110011010101101111010001,477259.1709504069,18,"[1, 2, 3, 5, 6, 10, 11, 12, 13, 15, 16, 17, 22, 23, 25, 26, 27, 29]"
110010101110110100010101111010,355038.8239858745,17,"[0, 6, 7, 8, 9, 10, 13, 15, 16, 18, 19, 20, 23, 24, 25, 27, 28]"
001101111111100111011110100000,370496.76151696604,18,"[1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 15, 17, 18, 19, 22, 24, 26, 27]"
111010100011001010000010100001,150385.3798126823,16,"[0, 2, 6, 7, 10, 11, 12, 14, 18, 20, 21, 22, 24, 26, 27, 29]"
111010010100101100111101001001,432293.14391217567,10,"[0, 2, 9, 14, 15, 16, 19, 23, 27, 29]"
110110101011111011111001001110,574552.3734469523,14,"[0, 3, 6, 7, 8, 10, 11, 13, 14, 17, 19, 21, 23, 28]"
100101111101101110110010000010,279358.40434515587,18,"[0, 1, 3, 4, 5, 6, 8, 9, 11, 14, 15, 19, 20, 21, 22, 26, 27, 28]"
001010110011010100100010011110,375712.9435467527,14,"[1, 2, 6, 10, 11, 12, 13, 15, 16, 20, 21, 22, 25, 28]"
000011111001000100101010110100,202536.70252111164,13,"[1, 5, 6, 8, 11, 12, 15, 16, 21, 22, 24, 25, 26]"
100011100011110111110110100000,331795.37237832026,16,"[0, 1, 5, 6, 7, 10, 11, 13, 15, 17, 19, 20, 22, 24, 26, 27]"
001100110100101101110100111011,317022.11765085213,17,"[1, 2, 3, 4, 6, 9, 14, 15, 16, 17, 19, 20, 24, 25, 27, 28, 29]"
110001010101001000110000111100,209273.58431137723,13,"[0, 4, 5, 9, 11, 12, 14, 16, 19, 20, 21, 24, 25]"
110011101100111101000101011011,409243.2467065869,18,"[0, 5, 6, 7, 8, 9, 13, 14, 15, 16, 17, 18, 20, 23, 25, 27, 28, 29]"
111100001010000011110111101111,294518.13100875175,16,"[0, 2, 3, 4, 7, 8, 10, 12, 17, 19, 20, 22, 23, 24, 28, 29]"
001111001111101101011010010011,397755.10270535847,22,"[1, 2, 3, 5, 7, 8, 9, 10, 11, 14, 15, 16, 17, 18, 19, 21, 22, 25, 26, 27, 28, 29]"
101110110010010110111010001101,506838.7133271918,13,"[0, 1, 2, 3, 6, 10, 12, 13, 15, 19, 21, 22, 29]"
001101100101011110111000111011,351448.4097067404,20,"[1, 2, 3, 4, 5, 6, 7, 9, 11, 12, 13, 14, 15, 19, 21, 24, 25, 27, 28, 29]"
000100111100001101111110100111,249814.5825149701,17,"[1, 3, 4, 6, 8, 9, 12, 14, 15, 16, 17, 19, 22, 24, 26, 28, 29]"
100011011100110100110101111111,414056.5091539997,15,"[0, 1, 5, 8, 9, 13, 15, 16, 19, 20, 23, 24, 25, 28, 29]"
001100111001001001000111111110,198562.70127744516,18,"[1, 2, 3, 4, 6, 8, 11, 12, 14, 16, 17, 18, 20, 22, 23, 24, 25, 28]"
010011111111011111110110001001,637034.9248426224,16,"[5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 17, 19, 20, 22, 27, 29]"
111000001000110100100110010000,184876.55851374174,13,"[0, 2, 4, 7, 8, 13, 15, 16, 20, 22, 25, 26, 27]"
001111111011111100101101111101,774546.0860432978,16,"[1, 2, 3, 5, 6, 8, 10, 11, 13, 14, 15, 16, 23, 24, 25, 29]"
011011110111111001110011100110,652580.9815292492,18,"[2, 5, 6, 9, 10, 11, 13, 14, 16, 17, 19, 20, 21, 22, 23, 24, 26, 28]"
001110100011010111010011001111,345635.06390296336,19,"[1, 2, 3, 6, 7, 10, 11, 12, 13, 15, 17, 18, 19, 20, 21, 22, 23, 28, 29]"
000111100110110110100011000111,306330.7338246584,16,"[1, 3, 5, 6, 7, 9, 10, 13, 15, 20, 21, 22, 23, 26, 28, 29]"
010101001100100000111111110101,165356.578876094,14,"[3, 4, 5, 7, 8, 9, 16, 19, 22, 23, 24, 25, 26, 29]"
011110010000111010110001101110,390880.4505911255,10,"[2, 3, 13, 14, 19, 20, 21, 23, 24, 28]"
110101110000000110001111000110,188600.4353999693,12,"[0, 3, 4, 5, 6, 12, 15, 18, 22, 23, 26, 28]"
010110110011001101101010110100,406127.16049439594,14,"[3, 6, 10, 11, 12, 14, 15, 16, 17, 21, 22, 24, 25, 26]"
001110101111011010010011111110,354356.4748656534,21,"[1, 2, 3, 6, 7, 8, 9, 10, 11, 12, 13, 14, 18, 19, 20, 21, 22, 23, 24, 25, 28]"
001111101100101001110010110011,264850.46830953483,21,"[1, 2, 3, 5, 6, 7, 8, 9, 14, 16, 17, 19, 20, 21, 22, 24, 25, 26, 27, 28, 29]"
001010100001000010100000100100,43783.755814524804,10,"[1, 2, 6, 7, 11, 12, 20, 21, 24, 26]"
110111011010001011110000111111,459212.1541225243,17,"[0, 1, 2, 3, 5, 6, 7, 8, 10, 11, 14, 17, 19, 25, 26, 28, 29]"
001101101111010110001010101001,305078.3263810839,14,"[3, 4, 5, 8, 9, 10, 13, 15, 18, 20, 22, 26, 27, 29]"
001010101111110010111010100101,318057.43061876245,9,"[8, 9, 10, 12, 13, 19, 20, 22, 29]"
110111010000101001011100101110,339540.28063258104,18,"[0, 1, 2, 3, 5, 6, 7, 11, 12, 14, 16, 17, 18, 19, 20, 21, 26, 28]"
001001101101011110011010011101,329551.1788576693,15,"[4, 5, 8, 9, 13, 14, 15, 18, 19, 20, 22, 24, 25, 26, 29]"
110010011100000111011111011101,313244.10434515594,20,"[0, 1, 2, 6, 7, 8, 9, 11, 15, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 29]"
101110001010100011101110101101,320279.49361277453,13,"[0, 3, 6, 8, 10, 11, 12, 17, 20, 21, 22, 26, 29]"
001000001010110110011111011110,293467.44292952557,18,"[4, 6, 8, 10, 11, 12, 13, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28]"
010010100110001101011111001011,303987.525720866,20,"[1, 2, 9, 10, 11, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 27, 28, 29]"
101101000111001101011100111010,339041.6526209122,19,"[0, 3, 4, 5, 6, 9, 10, 14, 15, 16, 17, 18, 19, 20, 21, 25, 26, 27, 28]"
100011111111010000010111011100,337487.1302349147,17,"[0, 2, 5, 7, 8, 9, 10, 13, 16, 18, 19, 21, 22, 23, 24, 25, 26]"
101001101110110110011100110000,303622.27449101803,16,"[0, 4, 5, 8, 9, 10, 11, 12, 13, 15, 18, 19, 20, 21, 25, 27]"
110011011110100111010001101110,463630.2016766467,18,"[0, 1, 2, 5, 6, 7, 8, 9, 10, 11, 12, 15, 17, 18, 19, 23, 26, 28]"
010011011110100011001101010111,276511.35325656383,19,"[1, 2, 5, 6, 7, 8, 9, 10, 11, 12, 17, 18, 20, 21, 23, 24, 25, 28, 29]"
111110100100100001110001110111,260695.97815446035,13,"[0, 1, 3, 9, 11, 12, 16, 17, 19, 23, 25, 28, 29]"
011010100001110001100001001101,264482.6302502687,9,"[1, 12, 13, 16, 17, 23, 24, 26, 29]"
110011001010100110111001011111,438634.36190695537,18,"[0, 1, 2, 5, 6, 8, 10, 11, 12, 15, 19, 20, 23, 24, 25, 26, 28, 29]"
110011111100110100111110000101,494331.5345647168,18,"[0, 1, 2, 5, 7, 8, 9, 11, 12, 13, 15, 16, 19, 20, 21, 22, 24, 29]"
000110001111011000110110111011,248811.92217104256,17,"[2, 3, 6, 8, 9, 10, 13, 14, 16, 19, 21, 22, 25, 26, 27, 28, 29]"
110010001100000000101111100101,111226.31262091207,13,"[0, 1, 2, 6, 8, 9, 11, 16, 20, 21, 22, 23, 29]"
011010111101111100111110010100,589554.4149854138,15,"[1, 7, 8, 9, 12, 13, 14, 15, 16, 19, 20, 21, 22, 24, 25]"
110010011100110111011110011100,434828.30899738986,20,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 17, 18, 19, 20, 21, 22, 24, 25, 26]"
010110011110101110001100010101,321720.60352525715,18,"[1, 2, 3, 6, 7, 8, 9, 10, 11, 12, 14, 15, 18, 20, 21, 24, 25, 29]"
011101101010011111011010001010,501099.55252571794,19,"[1, 3, 4, 5, 8, 10, 11, 13, 14, 15, 17, 18, 19, 20, 22, 24, 26, 27, 28]"
100010111100100110011001011111,264670.1942115769,17,"[0, 2, 7, 8, 9, 11, 12, 15, 18, 19, 20, 23, 24, 25, 26, 28, 29]"
110011111100011110101100010100,454664.1823675727,15,"[0, 1, 2, 5, 7, 8, 9, 11, 13, 14, 15, 20, 21, 24, 25]"
010001010111101001010100110000,183133.91120835254,17,"[1, 2, 4, 5, 6, 7, 9, 10, 12, 14, 16, 17, 18, 19, 21, 25, 27]"
010000011111110111111000001101,466046.0957623215,17,"[1, 2, 4, 6, 7, 8, 9, 10, 12, 13, 15, 17, 19, 20, 24, 26, 29]"
110110010001001001010111111011,217856.58072470446,19,"[0, 1, 2, 3, 6, 7, 14, 16, 17, 18, 19, 21, 22, 23, 25, 26, 27, 28, 29]"
100011111110011110011110001100,519065.41807462,18,"[0, 2, 5, 7, 8, 9, 10, 11, 13, 14, 15, 18, 19, 20, 21, 22, 24, 26]"
111000010110010010101010101111,354248.4953201289,14,"[0, 1, 4, 6, 7, 9, 10, 11, 13, 20, 22, 26, 28, 29]"
101111110111001000110100101010,407320.1765330877,13,"[0, 3, 5, 7, 9, 10, 14, 16, 19, 21, 26, 27, 28]"
100000011100110111011011010110,232389.18288039305,20,"[0, 2, 4, 6, 7, 8, 9, 11, 12, 13, 15, 17, 18, 19, 20, 22, 23, 24, 25, 28]"
101101100101010111011110001010,310145.4329801935,17,"[0, 3, 4, 5, 9, 13, 15, 17, 18, 19, 20, 21, 22, 24, 26, 27, 28]"
110110010101111000110001111010,355761.3188853063,17,"[0, 1, 2, 3, 6, 7, 9, 12, 13, 14, 16, 19, 23, 25, 26, 27, 28]"
110111111011101011010011001101,523284.2676800245,18,"[0, 1, 2, 3, 5, 7, 8, 10, 12, 14, 17, 18, 19, 22, 23, 24, 26, 29]"
110110111100010110100100101110,381588.22963304166,13,"[0, 1, 2, 3, 7, 8, 9, 11, 13, 15, 21, 26, 28]"
010101011100010000101001111111,265455.6456717334,18,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 13, 16, 20, 23, 25, 26, 28, 29]"
111000001100001100000101001101,173501.6055918931,16,"[0, 1, 4, 6, 8, 9, 11, 14, 15, 16, 18, 21, 23, 24, 26, 29]"
111010011110110010011101000101,381593.25160755427,17,"[0, 1, 6, 7, 8, 9, 10, 11, 12, 13, 18, 19, 20, 21, 23, 24, 29]"
000110010010100001110011111111,249037.8781298941,16,"[2, 3, 6, 7, 10, 11, 12, 16, 17, 19, 22, 23, 25, 26, 28, 29]"
110001011100110110111101011001,405389.7562106556,22,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 11, 12, 13, 15, 19, 20, 21, 23, 24, 25, 26, 27, 29]"
100110011100110110011101010101,259041.24939352067,19,"[0, 2, 3, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 29]"
101001011100011110011101010101,319389.7125902042,19,"[0, 4, 5, 6, 7, 8, 9, 11, 13, 14, 15, 18, 19, 20, 21, 23, 24, 25, 29]"
110110010100100101100101111110,347820.0916505451,17,"[0, 1, 2, 3, 6, 7, 9, 11, 12, 15, 16, 17, 21, 23, 25, 26, 28]"
110011111100011011001100010110,338837.11836634425,17,"[0, 1, 2, 5, 7, 8, 9, 11, 13, 14, 17, 18, 20, 21, 24, 25, 28]"
010010111100001100011101101011,269666.69518194377,18,"[1, 2, 7, 8, 9, 11, 14, 15, 16, 18, 19, 20, 21, 23, 26, 27, 28, 29]"
111100110000101101100101010111,371293.6188730232,17,"[0, 1, 3, 4, 7, 11, 12, 14, 15, 16, 17, 21, 23, 24, 25, 28, 29]"
011110000110111110010011101101,475566.5891754953,16,"[1, 3, 6, 9, 10, 11, 12, 13, 14, 15, 18, 19, 22, 23, 26, 29]"
001101000110001100111110111010,323901.83855366195,18,"[3, 4, 5, 6, 9, 10, 11, 14, 15, 16, 19, 20, 21, 22, 25, 26, 27, 28]"
101110111110010110011011101000,465267.86339628446,16,"[0, 3, 7, 8, 9, 10, 11, 13, 15, 18, 19, 20, 22, 23, 26, 27]"
111111110000110000110101111011,461680.83416551515,17,"[0, 1, 3, 5, 7, 11, 12, 13, 16, 19, 21, 23, 25, 26, 27, 28, 29]"
111110010100100001110001111101,351766.5823307232,15,"[0, 1, 3, 6, 7, 9, 11, 12, 16, 17, 19, 23, 25, 26, 29]"
001001101111011100011110011001,381892.48330416094,19,"[4, 5, 8, 9, 10, 13, 14, 15, 16, 18, 19, 20, 21, 22, 24, 25, 26, 27, 29]"
000001011101100011111000010110,155128.6174758176,14,"[2, 4, 5, 6, 7, 8, 9, 12, 17, 19, 20, 24, 25, 28]"
110101010110100001010101111111,305456.7338246583,22,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 16, 17, 18, 19, 21, 23, 25, 26, 28, 29]"
110010001100100110111111011101,318103.677567941,18,"[0, 1, 2, 6, 8, 9, 11, 12, 15, 19, 20, 21, 22, 23, 24, 25, 26, 29]"
110011010100110100111101011101,493439.2859204668,20,"[0, 1, 2, 5, 6, 7, 9, 11, 12, 13, 15, 16, 19, 20, 21, 23, 24, 25, 26, 29]"
111010011100010100111001011101,481662.13585444493,17,"[0, 1, 6, 7, 8, 9, 11, 13, 15, 16, 19, 20, 23, 24, 25, 26, 29]"
010010011100110111010111011101,357513.789614617,20,"[1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 17, 18, 19, 21, 22, 23, 24, 25, 26, 29]"
110010111001100111010001111110,346204.21088899125,14,"[0, 1, 2, 7, 8, 12, 15, 17, 18, 19, 23, 25, 26, 28]"
110010011100110111001101101101,392760.0407523415,18,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 17, 18, 20, 21, 23, 26, 29]"
111010111111110111011111011110,810902.1136987564,20,"[0, 1, 7, 8, 9, 10, 12, 13, 15, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28]"
110111011100110110011100111001,430735.2823276524,21,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 25, 26, 27, 29]"
111111011100110000101101011101,530638.6227882698,19,"[0, 1, 3, 5, 6, 7, 8, 9, 11, 12, 13, 16, 20, 21, 23, 24, 25, 26, 29]"
010110111110100010111101010100,318365.68572086596,15,"[1, 2, 3, 7, 8, 9, 10, 11, 12, 19, 20, 21, 23, 24, 25]"
110010010010011011110101111101,411568.3151235991,16,"[0, 1, 2, 6, 7, 10, 11, 13, 14, 17, 19, 21, 23, 25, 26, 29]"
110011111100011110001100001101,444819.1702134194,17,"[0, 1, 2, 5, 7, 8, 9, 11, 13, 14, 15, 18, 20, 21, 24, 26, 29]"
001101001011100110111110011101,379664.42204206967,16,"[3, 4, 5, 6, 8, 10, 12, 15, 19, 20, 21, 22, 24, 25, 26, 29]"
100010011100110111011101001101,328068.3408905267,19,"[0, 2, 6, 7, 8, 9, 11, 12, 13, 15, 17, 18, 19, 20, 21, 23, 24, 26, 29]"
110011110111100101100001010101,443414.9876800246,15,"[0, 1, 2, 5, 7, 9, 10, 12, 15, 16, 17, 23, 24, 25, 29]"
110010111100110110011101011100,420658.7263626593,18,"[0, 1, 2, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26]"
010000100011110110001111011010,243767.2303700292,17,"[1, 2, 4, 10, 12, 13, 15, 18, 20, 21, 22, 23, 24, 25, 26, 27, 28]"
110010111100111110011100001100,463392.8473975127,17,"[0, 1, 2, 7, 8, 9, 11, 12, 13, 14, 15, 18, 19, 20, 21, 24, 26]"
110010011100110111001111011100,418884.0412897282,20,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 17, 18, 20, 21, 22, 23, 24, 25, 26]"
110110110010100101110001111011,442711.64076462464,18,"[0, 1, 2, 3, 7, 10, 11, 12, 15, 16, 17, 19, 23, 25, 26, 27, 28, 29]"
001001111011011110011110001010,446575.2687578689,17,"[4, 5, 7, 8, 10, 13, 14, 15, 18, 19, 20, 21, 22, 24, 26, 27, 28]"
110010111110001110001100001110,393938.01406417927,16,"[0, 1, 2, 7, 8, 9, 10, 11, 14, 15, 18, 20, 21, 24, 26, 28]"
110010011000110110010011011111,337800.61587901117,19,"[0, 1, 2, 6, 7, 8, 11, 12, 13, 15, 18, 19, 22, 23, 24, 25, 26, 28, 29]"
010000010000111110101000110101,228781.3026869338,13,"[1, 2, 4, 6, 7, 11, 12, 13, 14, 15, 20, 25, 29]"
111010011100111100011101010111,488315.3234454168,21,"[0, 1, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 18, 19, 20, 21, 23, 24, 25, 28, 29]"
010111110101011001100101101110,425308.6147735299,14,"[1, 2, 3, 5, 7, 9, 13, 14, 16, 17, 21, 23, 26, 28]"
111101101101010100011010010010,309099.2920466759,18,"[0, 1, 3, 4, 5, 8, 9, 13, 15, 16, 18, 19, 20, 22, 24, 25, 27, 28]"
100011110000101101110001011111,402616.74600337795,17,"[0, 2, 5, 7, 11, 12, 14, 15, 16, 17, 19, 23, 24, 25, 26, 28, 29]"
110010011100100111011101011101,343187.50426224474,20,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 15, 17, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
001010101101010110011110101100,272249.73142330727,10,"[8, 9, 13, 15, 18, 19, 20, 21, 22, 26]"
110111011000100010100101111111,298061.8649255336,16,"[0, 1, 2, 3, 5, 6, 7, 8, 11, 12, 21, 23, 25, 26, 28, 29]"
001001101111001110011110000001,228478.98304928606,15,"[4, 5, 8, 9, 10, 14, 15, 18, 19, 20, 21, 22, 24, 27, 29]"
010010111001100011011000000101,159541.17868877633,11,"[1, 2, 7, 8, 12, 17, 18, 19, 20, 24, 29]"
101001101111111100011110001000,477416.74973437743,19,"[0, 4, 5, 8, 9, 10, 12, 13, 14, 15, 16, 18, 19, 20, 21, 22, 24, 26, 27]"
110010011100110110011100011111,379088.72605865187,20,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 24, 25, 26, 28, 29]"
110000011110110010001101011111,290900.131736527,21,"[0, 1, 2, 4, 6, 7, 8, 9, 10, 11, 12, 13, 18, 20, 21, 23, 24, 25, 26, 28, 29]"
111010011100110110011101001101,465996.1896606787,18,"[0, 1, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 26, 29]"
001001101111011110011011001100,427555.9307845847,15,"[4, 5, 8, 9, 10, 13, 14, 15, 18, 19, 20, 22, 23, 24, 26]"
101101101101101011110110101010,330519.91468140646,15,"[0, 3, 4, 5, 8, 9, 12, 14, 17, 19, 21, 22, 26, 27, 28]"
110011111100011110111100000100,477061.58917549526,15,"[0, 1, 2, 5, 7, 8, 9, 11, 13, 14, 15, 19, 20, 21, 24]"
110001011100110110011101011101,376832.4807646246,22,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
110010011000110110011110111111,391841.43539996934,19,"[0, 1, 2, 6, 7, 8, 11, 12, 13, 15, 18, 19, 20, 21, 22, 25, 26, 28, 29]"
110010011100100111011000111111,341331.9473391678,18,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 15, 17, 18, 19, 20, 25, 26, 28, 29]"
110010011100110110011101011101,380931.214405036,20,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
001111111000100001100100101111,307216.8599907876,12,"[3, 5, 7, 8, 11, 12, 16, 17, 21, 26, 28, 29]"
